y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
2.0,1.0534993704233087,1.1331576793709246,1.1001808821406942
3.0,4.028277187907562,3.8680635775460814,3.9329776621905896
4.0,4.387356108822172,3.983871820057857,4.147352395862129
5.0,7.220252418366454,6.699163478042692,6.888571678312866
6.0,4.890132200534657,5.570115947793738,5.310748010418586
7.0,3.5874463102778273,3.6235097179139757,3.6088978313796143
8.0,11.36401731930599,9.382546768887096,10.132448521950696
9.0,10.421160264902692,10.1736307755275,10.26731008758094
10.0,8.605424287637282,9.434223349477406,9.106345380419134
11.0,12.377166193890133,12.604977841614982,12.517209557073175
12.0,12.799936905619072,12.695998180824972,12.733256892256328
13.0,11.260416128726542,10.330386354482698,10.675554474864365
14.0,15.980280493469934,15.903551071237416,15.933038983164534
15.0,13.977006575178418,13.838800790629648,13.890622117023842
16.0,17.15834135842735,17.65878470349344,17.44388733318173
17.0,12.506219711055671,13.025634405740675,12.839440835819438
18.0,16.970136677965012,16.608870596420275,16.764003303593206
19.0,14.552200263026604,15.143393402147012,14.905304595509474
20.0,18.15009620200789,17.469259204821356,17.758219197726824
1.0,3.734277027466403,2.728060660929941,3.1409004577474455
2.0,1.1403326249672805,1.282276619480399,1.2235149110415944
3.0,4.029430997846957,3.7400864704948162,3.857320799698085
4.0,4.256517677510186,3.7560015777150966,3.958796735971197
5.0,6.906850310700865,6.438540844402951,6.608764478636795
6.0,4.363801427140622,5.1829768886716465,4.870516700230279
7.0,3.4792468296487984,3.3187856839183496,3.3846211731864146
8.0,11.531415173013793,9.369430048601771,10.187648837950547
9.0,9.81964688863708,9.589182931068308,9.676403670110965
10.0,8.082878682328971,8.891103540923496,8.588301248009754
11.0,12.099013663716724,12.147398358099053,12.12875733747334
12.0,12.013231302967338,12.173390722384283,12.11168660130082
13.0,10.96163096505685,10.128244634837984,10.437544832659393
14.0,16.600838843231003,16.53760423522317,16.564758060141713
15.0,14.724036984483552,14.593144777863472,14.645858463476767
16.0,17.045349460956594,17.32113441850106,17.202708501297575
17.0,13.506863223218728,13.591229506842865,13.559595717167376
18.0,17.34105228346868,16.925367310694583,17.103868250726965
19.0,14.833913221002405,15.462164316536473,15.209151309946137
20.0,18.208228934587787,17.669399577513104,17.8980888641426
1.0,2.99462172533209,2.65349300840694,2.793454466864187
2.0,1.0514800930653427,1.2173594683390547,1.1486890358964617
3.0,4.9230435063377005,4.1202407179732745,4.42645583587339
4.0,4.304145109726981,3.7546885984563687,3.9773130459088812
5.0,6.229020139422783,6.2573783897421436,6.246562099552638
6.0,5.14001083412105,5.514692781460099,5.371776889360096
7.0,4.013150428025903,3.2958830019331344,3.586499749817926
8.0,10.952630277451298,9.203386687982857,9.86540048071893
9.0,9.817958240737713,9.413457234905536,9.56654354412442
10.0,8.10509753562975,8.889232442815,8.595455475521153
11.0,12.29188156167912,12.389300050867405,12.351767932715845
12.0,13.213380175566899,12.824206468727425,12.96371280641367
13.0,11.181946671649488,10.428962978988466,10.708422812503116
14.0,16.35221894860789,16.45069399756221,16.412849015988076
15.0,15.081876339597049,14.734073859562614,14.874142936717636
16.0,17.055273076678898,17.656860829722973,17.398530636274547
17.0,13.591069702615185,13.844502089702928,13.749475658696348
18.0,15.614872352232464,15.911366256766087,15.797420577397869
19.0,14.925664385736217,15.456989188512125,15.243010913293887
20.0,17.63111272786079,16.91605689289736,17.223111867400796
1.0,2.336303659612465,2.6698535162474855,2.5330015829841646
2.0,1.0510044417542304,1.2194885025455733,1.1497397872810349
3.0,3.777505176514341,3.685485655695402,3.722769398006123
4.0,4.349350749957392,3.7786557634124165,4.009885448450985
5.0,6.984919555523806,6.645805574372162,6.769068541374453
6.0,5.880851595011603,6.243217676052836,6.105005457624824
7.0,3.489226948689668,3.648315438563941,3.5838572213477806
8.0,10.316197806441636,8.746444905634007,9.340529158838503
9.0,9.813446704612739,9.421640149548466,9.56992215275179
10.0,8.177729885648613,8.95680798875469,8.64859993454062
11.0,12.538191676526269,12.850324304119113,12.738434731461464
12.0,12.908510677168959,12.689275490292857,12.767864299031828
13.0,12.84066267785324,11.253475285743207,11.864966032784098
14.0,16.88100322246584,16.124079128050653,16.449112918626714
15.0,14.807632659904376,14.498299787786436,14.622876156324644
16.0,17.28224147020931,17.658250701792895,17.496787079832714
17.0,13.6776324695181,13.817090720210672,13.764799771962025
18.0,15.815143782505258,16.125927376691834,16.00649002154017
19.0,14.970136032585637,15.573895956266824,15.330746179632579
20.0,18.030035457824265,17.08520207780657,17.486207087691426
1.0,3.0505026194654237,2.624116598102546,2.7990582153127606
2.0,1.0536800696639563,1.179206897611948,1.1272415369749669
3.0,4.089999659397023,3.8819484857947373,3.966245016302579
4.0,4.180580832606923,3.86223698905701,3.9912210320458166
5.0,6.485506209374935,6.321751773918322,6.384210334434945
6.0,5.765047255322641,6.219170124897346,6.045960399907459
7.0,3.682645229737398,3.5600254584203412,3.609707568425893
8.0,9.780275813026412,8.343809131360786,8.91208412090856
9.0,9.856537629103917,9.517439677635366,9.645773731458565
10.0,8.113982490754942,8.989507879960684,8.643144690511143
11.0,13.45343059967333,13.591579725647989,13.539779643823778
12.0,11.790847962340262,11.717964864311398,11.746044308668043
13.0,12.51311075440225,11.05683794690276,11.61789163935262
14.0,16.785179438555556,16.041233726598875,16.327139771430783
15.0,13.686475199785088,13.780757191450448,13.745405430457685
16.0,14.780162988974459,15.91991955229878,15.460910030600115
17.0,15.599716444457506,15.407523070419757,15.481384975301912
18.0,14.058108925717743,14.452865974528777,14.304848770041747
19.0,16.290911661057805,15.877926454995759,16.0366409484616
20.0,16.666092677747407,16.295639692174518,16.438008612646883
1.0,4.837990502850761,2.325311656599979,3.3433790164327495
2.0,1.127320434912926,1.15739248682803,1.1449433152174016
3.0,4.328459433042304,3.9795391452360036,4.120911910294733
4.0,4.200361429735111,3.8446507174655835,3.988774773050651
5.0,6.995596930320841,6.326725225884502,6.569850297144345
6.0,5.995281529951926,6.321570016762735,6.197118369743073
7.0,3.809361214051032,3.6137915768920266,3.693030937092399
8.0,8.201883980554598,7.086034918774885,7.50408894279997
9.0,9.91243964796432,9.66860180193521,9.760883985065222
10.0,11.512743854284667,11.68878641465676,11.620963045287745
11.0,14.976996915134277,13.595401884223975,14.113441612265422
12.0,12.014598726340928,11.667411355777404,11.801171153545715
13.0,12.838940935041649,11.173702974731441,11.815264021280093
14.0,16.55280794408319,15.9204235060879,16.163455397494257
15.0,13.62927917459677,13.558120169917402,13.584801788341803
16.0,15.030988722075966,16.06794235984944,15.66943033338704
17.0,14.867929380357415,14.735722716312921,14.78896576801463
18.0,14.017885613086873,14.44832837191143,14.286930534824563
19.0,16.576502885564274,15.964649297788128,16.19979097074326
20.0,15.565193104823523,15.324036710511791,15.421156643635708
1.0,3.22104575763272,2.513401572851535,2.8037404017355776
2.0,1.0830204582095224,1.2195890557632083,1.1630526440687745
3.0,4.327782317282456,3.9841163242342645,4.123360195662138
4.0,4.405826980859307,3.8409650644196063,4.069831352205615
5.0,6.9983690274061265,6.561340143765619,6.7201937441989745
6.0,5.933642821400251,6.329052885326519,6.178237163372142
7.0,3.7350811864214974,3.5412236737827243,3.6197693288991304
8.0,7.49949668815152,6.955685239497825,7.153352738853722
9.0,10.016506521641427,9.838827707347491,9.90607153001905
10.0,10.936140493022604,11.193061663817616,11.097708805161373
11.0,15.17041208341392,13.820786377113109,14.32683895996668
12.0,12.062322871185353,11.98993671842527,12.017824706224767
13.0,12.483002621451323,11.051207266049914,11.60283060670671
14.0,16.828389106510915,16.271332780122066,16.510540556260352
15.0,13.780733211216587,13.673137911495814,13.713481600173647
16.0,15.536314055464306,16.48037254449173,16.11756108614229
17.0,14.714982969979236,14.691352421020383,14.70086905582128
18.0,14.171976449195673,14.439483272237794,14.339179522761606
19.0,17.199212570141643,16.51352875779412,16.80797097506315
20.0,15.547863782952243,15.52925633558334,15.536407370391606
1.0,1.5841187361803442,2.45522952347892,2.1366030291890437
2.0,1.5134323577840259,1.7022358572601206,1.6331771358840652
3.0,3.9734476535362657,3.872673683020139,3.913504484081843
4.0,4.221429631445956,3.9013747108581356,4.031052034520298
5.0,5.858706646065188,6.028366620480256,5.963655592960883
6.0,6.396721136415383,6.5875947686724885,6.514792512793949
7.0,3.986066992688073,3.2990649101036524,3.5774189852613056
8.0,7.758714142559959,6.867939617099864,7.191723114805814
9.0,9.772058564120462,9.656505423110275,9.700237338781303
10.0,10.934229196683223,11.204556500085573,11.104228134492011
11.0,12.874925948619458,11.413378662366995,11.976464436831204
12.0,12.072457119031272,11.851718030588927,11.936761492226617
13.0,12.45664782737056,11.017581681794127,11.572006217154085
14.0,15.390161941548564,15.405111059538285,15.39909066209634
15.0,13.805656640999477,13.601546176656939,13.67807897177618
16.0,15.681684468302796,16.37382820196308,16.107830194090266
17.0,14.820634223958201,14.539820885072004,14.652911698072291
18.0,14.049143231854556,14.289990706065964,14.199683085346063
19.0,17.405822396531104,16.509134259045823,16.89418468410411
20.0,17.52341310435444,17.017430264987524,17.234706371613424
1.0,3.8729611528263925,2.4503792340801738,3.0340493569514684
2.0,0.9683528185936836,1.1474586930542046,1.0733127793026116
3.0,4.157493938061038,3.7420675871469484,3.910386753327352
4.0,4.236029539799504,3.7601323651831535,3.9529526218731275
5.0,6.776901910559861,6.309711536682471,6.479528397206676
6.0,5.847662209976975,6.265503741252132,6.1061322989169255
7.0,3.8849701225128617,3.2431221473332243,3.503181038058619
8.0,7.69116441691751,6.873840041015455,7.170925484779367
9.0,9.975579635357324,9.743833850676083,9.83153970639058
10.0,11.112721256393698,11.298189763295568,11.229355605841457
11.0,12.941668246702756,11.328312299049685,11.949884924044962
12.0,12.07085771315371,11.80792168642347,11.909222231153409
13.0,12.796253928518786,11.202899657014768,11.816766298487712
14.0,16.136144682559515,16.379739685000914,16.28612360177132
15.0,13.840962369829633,13.696738862194707,13.750816580339908
16.0,15.620632208711253,16.28886436445191,16.032055823712003
17.0,14.953235064461117,14.793404661766544,14.857772509300375
18.0,13.860142422182804,13.989210842164994,13.940815641190465
19.0,17.8150382679904,16.53363524260112,17.08388762017896
20.0,17.018017632169023,16.982883100108666,16.99797035947847
1.0,1.391674508845924,2.3596888139400107,2.005617886393498
2.0,1.8062302249350068,1.9884436978506983,1.92179541277142
3.0,3.9017735605001644,3.7062160775083157,3.785450513179281
4.0,4.017289898036107,3.564528871340144,3.7479750064366817
5.0,7.163576175421805,6.529964214384336,6.760272885175155
6.0,5.269104287659204,5.991677603442213,5.7160765850900255
7.0,3.959770270724733,3.628220299319537,3.7625550968384354
8.0,7.407928321269658,6.715669565697453,6.967295487623055
9.0,10.086315701913474,9.852653595643687,9.941084697018978
10.0,10.49911369212172,10.817769743450981,10.69950480900306
11.0,12.949492758595179,11.273398818419992,11.919142314546114
12.0,12.116382566445116,11.921728383726986,11.996722194915659
13.0,12.704540149363378,11.151090439635936,11.749583174780996
14.0,16.772655952724886,16.356553400001303,16.53523365470322
15.0,13.758326726714342,13.682758484823808,13.711093380796724
16.0,15.638831450981499,16.342342184526387,16.071975720828938
17.0,15.120107724877775,14.82914863492897,14.946325404959358
18.0,13.82447402722904,13.953628763065808,13.905201197294916
19.0,17.89493003699212,16.51102326583441,17.105292185204462
20.0,18.36424153832792,17.52359582859026,17.8803816368316
1.0,3.7646609068876105,2.4165460600561346,2.969663140996002
2.0,1.765460018787985,2.0288180148970696,1.9324894694732795
3.0,3.764725916317372,3.5624132877344437,3.6443847199171038
4.0,4.333799446567998,3.934731468738164,4.096422678575521
5.0,6.102344650378738,6.1231079765209415,6.1151885118739955
6.0,5.772494094728025,6.2462301887987906,6.0655396663227314
7.0,3.8282684083989027,3.1725736256228174,3.438242856433203
8.0,7.550621893563409,6.959636406103755,7.17445097786568
9.0,10.388655245674077,9.954741087494085,10.118959015350496
10.0,10.831465667534415,11.121340408785045,11.013757272895711
11.0,13.026619368781875,11.538059380295635,12.111552254482685
12.0,12.467643960546907,12.032322475477486,12.20003742925756
13.0,12.54674671780994,11.27396149965034,11.764323499590585
14.0,15.656971214761267,15.605828239106813,15.62548301452294
15.0,13.885476765691621,13.74100172003682,13.795173754305411
16.0,15.602790151390385,16.29656574528144,16.029940596614885
17.0,15.04970202835631,14.989153035847266,15.013537685153299
18.0,12.487807793661332,13.022216627860871,12.830648138067946
19.0,17.880989053652574,16.522719047015016,17.105979181208887
20.0,18.297403248849125,17.3992569539314,17.780447089132572
1.0,3.821269955191697,2.4035110334516503,2.9852023323142145
2.0,1.4487025810608571,1.8412359263490998,1.6976588687294454
3.0,4.356057230951522,4.065472108188942,4.183209092037477
4.0,4.5536063310940476,4.133795417299325,4.303891086021057
5.0,6.253535152555288,6.111151125635615,6.165458670571208
6.0,4.92714833319036,5.741142004866333,5.430658319763514
7.0,3.8861728662638377,3.1502003267721648,3.4483958646968413
8.0,8.036084177118225,7.072194769644057,7.4333169494369375
9.0,10.18827661500882,10.003796713085876,10.07361445618974
10.0,10.65080532667111,11.00472242927458,10.873370826928422
11.0,12.958417862402262,12.712852354338793,12.800879741826527
12.0,12.100842538063995,11.88988169449567,11.971157922161815
13.0,12.622152140612389,11.220104796992473,11.760267213729591
14.0,15.383776104184516,15.334095676529614,15.354103272949283
15.0,14.149366766664986,13.982457934109789,14.04504169005138
16.0,18.005692620930922,18.232272990814636,18.13610803158846
17.0,14.619886766469488,14.710206712991294,14.673832528549745
18.0,13.587327783981515,13.867414030907184,13.76239352928456
19.0,17.6053155116825,16.421326084659995,16.92974770091788
20.0,18.15766299643405,17.288008983112377,17.65710645953931
1.0,3.7852311084218244,2.359325069905026,2.9443590435109366
2.0,1.536055304706103,1.859091987961392,1.740934748476556
3.0,4.315378193864503,4.0049255938463375,4.130712325137252
4.0,4.263632763936008,3.769592405888716,3.9697637742745044
5.0,6.528464586110023,6.3617231170153445,6.425320979931491
6.0,6.025914061460677,6.482932761485017,6.308618520450235
7.0,4.084337231106167,3.212206509064117,3.5655695434778596
8.0,7.870894989702315,7.274952937345233,7.498223253741153
9.0,10.1986541244728,9.953892831975509,10.046524500050024
10.0,11.449081767208552,11.475083056855738,11.465433025723868
11.0,12.393622371421126,11.138501113100574,11.622057774205988
12.0,12.233449072566195,11.977174435317465,12.075908567252906
13.0,12.626847420166861,11.27932816720886,11.798482716154613
14.0,15.14930147499353,14.92349776834908,15.01443477605742
15.0,14.37053782620349,14.154028677960468,14.235210455373492
16.0,17.857432634377208,17.19514076937412,17.476229860307008
17.0,13.915942545400842,14.143443302490596,14.058140136443198
18.0,12.385619841936764,12.531500051950388,12.475297237435132
19.0,16.65899734766807,16.39236748413623,16.506862075950604
20.0,18.36870276644285,17.59812060465265,17.925170128876683
1.0,3.8865919357669285,2.3417308404532378,2.9755707996420355
2.0,1.5379879423118028,1.9218537743806792,1.7814470360723744
3.0,4.789356370720292,4.787830312729284,4.7884124009263
4.0,4.577365464235735,4.2176314299047135,4.363385623330522
5.0,6.798757467176125,6.39538415741913,6.542004449514804
6.0,6.089089663536745,6.536901635285403,6.366098987653043
7.0,3.903399963954201,3.2130659392166763,3.4927700243670463
8.0,10.638466500551262,7.769688546146426,8.904594620100024
9.0,9.923309997515915,9.608571373961922,9.72768646528138
10.0,8.535711187815592,9.181383960633184,8.925951869581308
11.0,12.04164046643817,11.2204413901909,11.536822202626764
12.0,12.463680240693387,12.083512422986132,12.229978494986405
13.0,11.68925885403039,10.571464862762923,10.986319162727035
14.0,15.305886883454471,15.133932668133639,15.203183089379976
15.0,13.867461055835875,13.714015439791638,13.771551058714886
16.0,18.28661005446837,17.71349274509521,17.956734481861602
17.0,12.920809831724135,13.586889281159529,13.348121083396546
18.0,12.602098888426665,12.949521760892367,12.824981763162981
19.0,16.65251414706117,16.48815843517059,16.558735076121486
20.0,18.044444623156682,17.155388092527573,17.532720361256736
1.0,3.757699455191874,2.2055581512249773,2.8423851020401623
2.0,1.8556844474400795,2.339225292083711,2.1623603899137436
3.0,5.8937136346514984,4.536821014698262,5.054384032190128
4.0,3.7902551430595826,3.459668172826923,3.5936127891403316
5.0,5.991892171716036,5.735180592377901,5.833094494182759
6.0,4.5524628877742375,4.5952972639177005,4.578958838427586
7.0,5.666252793701193,5.337803126268454,5.463079082139877
8.0,12.603761629988105,9.116949975378702,10.411033517945867
9.0,9.70939399771838,9.460253235686423,9.554542345442744
10.0,8.488298297044537,9.297228964162287,8.97721105336175
11.0,11.609959909843353,10.195592841552752,10.720516275201442
12.0,12.43076587589735,11.966301966145693,12.145244531188375
13.0,11.766561044238752,10.591756214479801,11.027769325170688
14.0,15.765687319367158,15.557013218961401,15.637208837737061
15.0,14.079558198957688,14.063837922864423,14.069732361806292
16.0,18.309988221276065,17.81178583059591,18.02323227059744
17.0,15.27208922745361,15.485160386836014,15.399351106062372
18.0,11.290441903914855,12.022134779358566,11.740237742352267
19.0,17.137663200899585,16.675842423218455,16.8741547230171
20.0,18.352913509122832,17.3559411073129,17.779074896082335
1.0,3.744975244920089,2.246899338207186,2.861543835665916
2.0,1.8718881626933614,2.3545506076686706,2.178006998049529
3.0,5.536842733162012,5.644345466177356,5.603342204573976
4.0,3.686883500176797,3.4931271668035606,3.5716318269046714
5.0,5.07061814384462,4.72683640520313,4.8579659517814155
6.0,4.705390649196856,4.734104471635646,4.723152085008576
7.0,6.425547398479321,5.775581710065353,6.023489018165647
8.0,12.985275348337279,9.347629898791638,10.697693388377708
9.0,9.945084303765567,9.263993575401628,9.521757250510252
10.0,9.241233001065018,9.559581590419157,9.433640944808078
11.0,12.221842662190888,11.525627920323132,11.793856407218826
12.0,12.363628764029976,12.029740919183496,12.15837685006852
13.0,11.72129572971233,10.591066849702884,11.010536192424862
14.0,15.718779263009402,15.43732273788737,15.54548939655138
15.0,14.4240572685291,14.431692613516589,14.42882968193944
16.0,18.192047352072677,17.57788397645163,17.83854643368533
17.0,14.728488917102155,14.973880063972047,14.875054686186717
18.0,12.583379227531491,12.92714630268847,12.803916791471663
19.0,17.21571948693981,16.830642255002203,16.995999803116618
20.0,18.178222400288057,17.32641452628377,17.68793776642235
1.0,3.7570770679242353,2.2367210735692424,2.8605068523280357
2.0,2.496458869612694,2.3281695051880433,2.38972476428337
3.0,5.462758901470055,5.589910555095912,5.54141288093744
4.0,3.5282888707607407,3.391166568563449,3.447426380330511
5.0,5.27982056069828,4.697213240108567,4.919438638362745
6.0,4.465579788157172,4.646932357210744,4.577758583627611
7.0,11.204456349409755,7.329622421159911,8.862530380794787
8.0,12.469777144923128,8.89862376901965,10.224009614174385
9.0,9.70996043047334,9.088119266693639,9.334123427707338
10.0,8.61884600083873,9.334692941036565,9.051499520923933
11.0,11.737146558270782,10.560505483815177,10.997200092182865
12.0,12.3604082798913,11.900729654158567,12.077828607719656
13.0,11.68486277531668,10.57187083642043,10.98494291882888
14.0,16.08496677452018,15.747925087035583,15.877453699491385
15.0,14.974357568361855,14.87457616020447,14.914760720580375
16.0,18.62052376992792,17.914021415699608,18.213874267570368
17.0,14.957939025580721,15.284219209481762,15.152817719048272
18.0,11.648828083943535,12.008649327002786,11.87002211649617
19.0,17.156180899344417,16.751485967149165,16.92526763007796
20.0,18.699712699884874,17.80871874614968,18.1868732935877
1.0,2.0046464991767015,2.3924492908085995,2.250602529437767
2.0,1.2765076541924285,2.6946328605015424,2.175924712767967
3.0,4.447034594630736,4.67990653493689,4.591081595997955
4.0,3.168173061263294,3.231668964082928,3.2056172753104306
5.0,4.8145592409960996,4.378455422835941,4.544799615992858
6.0,3.6245925697015737,3.8488715858320575,3.7579999863204248
7.0,7.46310525869333,7.358561107747846,7.396561375930576
8.0,12.518275157154275,8.909132881834921,10.24861779926657
9.0,10.079441703686118,9.696970244548993,9.841719313690136
10.0,8.238799388616906,9.039994364516133,8.723036740391548
11.0,12.175952891890306,11.419864585331197,11.711160374161821
12.0,12.533478594986956,11.985288336422855,12.196487891306077
13.0,11.602191398505873,10.502942472859559,10.910914019582775
14.0,15.845070117837672,15.710879308794574,15.762450227007676
15.0,14.343448248000755,14.418932954967659,14.390629381059565
16.0,18.36299439034743,17.593418583135644,17.920040991599166
17.0,14.780257589662801,14.867851516280552,14.832575170739492
18.0,11.66389274589602,11.97002809022706,11.852084278846513
19.0,17.131659167792325,17.084172556767044,17.104563971569455
20.0,18.262843034140438,17.334058144951996,17.728251874287572
1.0,2.1011979742157516,1.7868785225075499,1.9018472571910912
2.0,2.030083800103949,3.0714244348455395,2.6441735270270468
3.0,4.797794158564755,4.914815236724962,4.870179588013986
4.0,1.5408364269645387,2.3853101969598356,2.0764267337119726
5.0,3.743228243821315,3.6742304395281735,3.702186424653686
6.0,4.223097773424653,4.02124575475068,4.103030560650152
7.0,7.46039828950205,6.934416073741659,7.125602907988025
8.0,10.228435551654902,7.811805254816136,8.767838954869998
9.0,10.49405865774622,10.142725085703432,10.275689797961853
10.0,8.305557411514673,9.195568762610264,8.84347483819373
11.0,13.156250013168775,12.450925509665922,12.703761805219255
12.0,13.199971868734178,13.637426508539647,13.480612999223387
13.0,11.472682352881046,10.685555873574458,10.977687346016607
14.0,15.497529448068049,15.374103622877556,15.423810403087455
15.0,14.45242560675767,14.37410171473175,14.403469863007096
16.0,18.64361668267757,17.733923127847447,18.120014136761643
17.0,13.309532198932356,13.372991344181173,13.350243268474165
18.0,12.798614456464822,12.857204997834287,12.836202161039665
19.0,17.02036214857575,16.671380973643863,16.821238370131468
20.0,18.27730984645511,17.647404438739613,17.914748109686915
1.0,3.7875875380591286,2.5459505577146047,3.0553809106027856
2.0,2.262933735482925,2.891215646548517,2.6334383084584463
3.0,3.809384952239292,3.871802303341383,3.8465125342413335
4.0,1.582729900285887,2.261061088533097,2.012947654937636
5.0,4.645832577501848,4.3799677329554925,4.481377239621657
6.0,5.599397134014353,5.126025895327302,5.306585095875667
7.0,6.313514192690245,6.561949194637009,6.467192111811912
8.0,9.95273992015751,7.929826630158232,8.730103478485427
9.0,10.07067580202642,9.687406628883991,9.832457598616537
10.0,8.244041943745628,8.970311819854714,8.68299502265884
11.0,11.691772506295862,10.505001715961043,10.945455832988412
12.0,13.2203450905775,12.478125674770126,12.744187617391598
13.0,12.715365241094512,11.451151216722337,11.938211019506682
14.0,12.728457809062846,13.147715048658029,12.997424725811287
15.0,15.265645041602493,15.239970460956556,15.250310280319152
16.0,18.98634105197836,17.639437054902373,18.211088376801364
17.0,13.525286910566631,13.380271690739846,13.43225501302309
18.0,12.713938020772483,12.929441318946829,12.852190273053303
19.0,16.598563167931882,16.391486818994053,16.47106840532692
20.0,18.278704633728733,17.441280947081395,17.79669926828374
1.0,3.993999800737355,4.0646532588018545,4.036026448964176
2.0,3.334809780901196,3.0244552350752656,3.1517903807767773
3.0,4.17993467070002,4.22885174861608,4.20903191352691
4.0,4.936106951155653,4.808355512225489,4.85708406984997
5.0,6.410255463532105,6.058735613944236,6.192810906238198
6.0,0.9640041129065027,1.3484189619694007,1.1892796242491748
7.0,10.31344886058349,11.074073851890034,10.791778052513008
8.0,14.525645660492579,13.832806993828854,14.092592203260732
9.0,9.342191511668231,10.702504349693754,10.187684191637604
10.0,8.752803325522295,9.783409487612062,9.375695397571118
11.0,10.150776334563629,10.535148457285231,10.389680068367328
12.0,10.5718545716116,11.244667448866494,10.99496194196542
13.0,14.919073803058602,15.58644319691166,15.317676237259018
14.0,13.529470360736163,14.43311348883799,14.094285518372608
15.0,14.453039538143528,14.5124480102686,14.490172344784515
16.0,10.443334471736831,11.200081588038529,10.919225010139748
17.0,8.429494163082957,8.456789224497243,8.446563101044621
18.0,8.607050223919673,8.715217484755613,8.672425855958709
1.0,3.633726347667018,3.765971654771647,3.7123895462362984
2.0,2.798187503798693,2.6933179730258416,2.736344818162178
3.0,4.081846393145421,4.097941543487423,4.0914202376551065
4.0,4.415466701916858,4.6504365923140085,4.560811426913762
5.0,6.2948185604698645,6.450469360547459,6.39110165616132
6.0,0.9243017375507793,1.1403770765491572,1.0509266132548818
7.0,10.343165948187387,11.170776539181361,10.863619929777531
8.0,14.263072763084956,13.906330445443018,14.04009373285897
9.0,10.349805057271277,11.333952763522802,10.968699495990636
10.0,9.098056804367864,10.138515976800818,9.744746734440074
11.0,11.495984873901405,11.16436138215795,11.287439008799053
12.0,11.523878353708911,11.267412552279438,11.36259640668191
13.0,14.83427989348512,15.548189989922776,15.260679882548688
14.0,14.112836775587782,14.572656878066937,14.400243779071246
15.0,14.915618365677572,14.696177996750066,14.784552323359785
16.0,9.388815328867569,10.453327775165462,10.050455398652952
17.0,8.295891507906594,8.18922791714067,8.229189543550554
18.0,9.464178100340648,8.87907191395243,9.110543493626354
1.0,3.8980243899487848,3.8787906670897883,3.8865836349336615
2.0,3.389910801833655,2.846695636096456,3.069570999794892
3.0,4.08769033619876,4.204747891846864,4.157319436433646
4.0,4.86477482866675,4.820456178531231,4.837360754440927
5.0,6.069708831696319,5.877398139934257,5.950748513290079
6.0,0.9240138808871907,1.0647152843439471,1.0064679814184796
7.0,10.39065316900573,11.109336689835573,10.842606906656531
8.0,14.411456724978864,13.48589696262843,13.832942744385628
9.0,10.142493397685502,10.912231700898019,10.626553617611219
10.0,10.093706493808135,10.433096702055764,10.304652041556665
11.0,11.497094618717044,11.235184250465409,11.332388783074475
12.0,10.517092429708347,10.992477071689791,10.816044415579984
13.0,15.048684257382867,15.563110960678841,15.355937988285335
14.0,13.469028395372609,14.079614707378369,13.85067065362849
15.0,14.67057492953015,14.761465744184079,14.724861656343236
16.0,10.494443742647741,11.007112154181186,10.816842125319017
17.0,8.574265428862216,8.702537298357129,8.651792163626977
18.0,8.58530363943958,8.472760955046851,8.517283528116767
1.0,3.822359742267698,3.888950117772083,3.86196955561979
2.0,3.3526488322178825,3.029445535241166,3.162052385906798
3.0,4.159992604702861,4.208757677198946,4.188999430464701
4.0,4.863852031413815,4.871491742919943,4.868577708248567
5.0,6.338895265196854,6.179846645572297,6.240510332673082
6.0,0.9660000650615789,1.3836848521459615,1.2107724879267885
7.0,10.51075779221653,11.25653275837044,10.979748347350549
8.0,14.370729441710143,13.897866495050494,14.075170109212337
9.0,9.363241544851881,10.963495913294764,10.357868160720137
10.0,9.063594396153611,10.10772922869387,9.712568906381144
11.0,10.278029662715852,11.16690861740608,10.837013073699753
12.0,10.591343262017068,11.56907600195791,11.206203563432613
13.0,14.398078680271857,15.394418599965775,14.993166679420476
14.0,13.981780545471452,14.496259991495208,14.30335194945813
15.0,14.605760702775509,15.1942575117273,14.957254587163938
16.0,9.444911558896427,10.569656879061995,10.143988939074731
17.0,8.437854963151084,8.326861892283887,8.368445562965052
18.0,8.501326805971503,8.532340084074349,8.520071041906728
1.0,3.1138829247183684,3.2114924610075377,3.1714443138403636
2.0,3.401621897399521,3.0637566514847094,3.2023791427440114
3.0,4.36443081350412,4.412649106593108,4.3931123996184
4.0,4.906057825488135,5.118976691326679,5.037762504541479
5.0,6.4435976916417275,6.490331720834092,6.472506614708827
6.0,0.9714659322586449,1.0080943687225954,0.992930997341885
7.0,10.55513305979984,11.757024779776202,11.310958731811422
8.0,14.424287326770381,12.819962232275884,13.421516317986807
9.0,10.47122816998075,11.138355318734284,10.890759993973786
10.0,10.020140086661415,10.443569551966903,10.28331963138936
11.0,10.382947902552658,11.210853491802936,10.903587397739082
12.0,10.505785887134817,10.65798313964251,10.601497163569276
13.0,15.049967803649224,15.372710535062197,15.24273366847105
14.0,13.295290696075703,14.201145762306169,13.861488408554823
15.0,14.045416564006391,14.40486937027481,14.270089764213012
16.0,9.760683975918445,10.761909515236312,10.382988522952177
17.0,8.497133832317214,8.529062135990443,8.516431104120532
18.0,8.8122686142884,9.016106721195229,8.935467121578757
1.0,3.8560146304442284,4.131524947550815,4.019895854337445
2.0,2.8155708458754476,2.404334438848082,2.5730603315758325
